187600	0.52
187700	0.54
187800	0.56
187900	0.58
188000	0.6
188100	0.62
188200	0.64
188300	0.66
188400	0.68
188500	0.7
188600	0.72
188700	0.74
188800	0.76
188900	0.78
189000	0.8
189100	0.82
189200	0.84
189300	0.86
189400	0.88
189500	0.9
189600	0.92
189700	0.94
189800	0.96
189900	0.98
190000	-1
190100	-0.98
190200	-0.96
190300	-0.94
190400	-0.92
190500	-0.9
190600	-0.88
190700	-0.86
190800	-0.84
190900	-0.82
191000	-0.8
191100	-0.78
191200	-0.76
191300	-0.74
191400	-0.72
191500	-0.7
191600	-0.68
191700	-0.66
191800	-0.64
191900	-0.62
192000	-0.6
192100	-0.58
192200	-0.56
192300	-0.54
192400	-0.52
192500	-0.5
192600	-0.48
192700	-0.46
192800	-0.44
192900	-0.42
193000	-0.4
193100	-0.38
193200	-0.36
193300	-0.34
193400	-0.32
193500	-0.3
193600	-0.28
193700	-0.26
193800	-0.24
193900	-0.22
194000	-0.2
194100	-0.18
194200	-0.16
194300	-0.14
194400	-0.12
194500	-0.1
194600	-0.08
194700	-0.06
194800	-0.04
194900	-0.02
195000	0
195100	0.02
195200	0.04
195300	0.06
195400	0.08
195500	0.1
195600	0.12
195700	0.14
195800	0.16
195900	0.18
196000	0.2
196100	0.22
196200	0.24
196300	0.26
196400	0.28
196500	0.3
196600	0.32
196700	0.34
196800	0.36
196900	0.38
197000	0.4
197100	0.42
197200	0.44
197300	0.46
197400	0.48
197500	0.5
197600	0.52
197700	0.54
197800	0.56
197900	0.58
198000	0.6
198100	0.62
198200	0.64
198300	0.66
198400	0.68
198500	0.7
198600	0.72
198700	0.74
198800	0.76
198900	0.78
199000	0.8
199100	0.82
199200	0.84
199300	0.86
199400	0.88
199500	0.9
199600	0.92
199700	0.94
199800	0.96
199900	0.98
200000	-1
200100	-0.98
200200	-0.96
200300	-0.94
200400	-0.92
200500	-0.9
200600	-0.88
200700	-0.86
200800	-0.84
200900	-0.82
201000	-0.8
201100	-0.78
201200	-0.76
201300	-0.74
201400	-0.72
201500	-0.7
201600	-0.68
201700	-0.66
201800	-0.64
201900	-0.62
202000	-0.6
202100	-0.58
202200	-0.56
202300	-0.54
202400	-0.52
202500	-0.5
202600	-0.48
202700	-0.46
202800	-0.44
202900	-0.42
203000	-0.4
203100	-0.38
203200	-0.36
203300	-0.34
203400	-0.32
203500	-0.3
203600	-0.28
203700	-0.26
203800	-0.24
203900	-0.22
204000	-0.2
204100	-0.18
204200	-0.16
204300	-0.14
204400	-0.12
204500	-0.1
204600	-0.08
204700	-0.06
204800	-0.04
204900	-0.02
205000	0
205100	0.02
205200	0.04
205300	0.06
205400	0.08
205500	0.1
205600	0.12
205700	0.14
205800	0.16
205900	0.18
206000	0.2
206100	0.22
206200	0.24
206300	0.26
206400	0.28
206500	0.3
206600	0.32
206700	0.34
206800	0.36
206900	0.38
207000	0.4
207100	0.42
207200	0.44
207300	0.46
207400	0.48
207500	0.5
207600	0.52
207700	0.54
207800	0.56
207900	0.58
208000	0.6
208100	0.62
208200	0.64
208300	0.66
208400	0.68
208500	0.7
208600	0.72
208700	0.74
208800	0.76
208900	0.78
209000	0.8
209100	0.82
209200	0.84
209300	0.86
209400	0.88
209500	0.9
209600	0.92
209700	0.94
209800	0.96
209900	0.98
210000	-1
210100	-0.98
210200	-0.96
210300	-0.94
210400	-0.92
210500	-0.9
210600	-0.88
210700	-0.86
210800	-0.84
210900	-0.82
211000	-0.8
211100	-0.78
211200	-0.76
211300	-0.74
211400	-0.72
211500	-0.7
211600	-0.68
211700	-0.66
211800	-0.64
211900	-0.62
212000	-0.6
212100	-0.58
212200	-0.56
212300	-0.54
212400	-0.52
212500	-0.5
212600	-0.48
212700	-0.46
212800	-0.44
212900	-0.42
213000	-0.4
213100	-0.38
213200	-0.36
213300	-0.34
213400	-0.32
213500	-0.3
213600	-0.28
213700	-0.26
213800	-0.24
213900	-0.22
214000	-0.2
214100	-0.18
214200	-0.16
214300	-0.14
214400	-0.12
214500	-0.1
214600	-0.08
214700	-0.06
214800	-0.04
214900	-0.02
215000	0
215100	0.02
215200	0.04
215300	0.06
215400	0.08
215500	0.1
215600	0.12
215700	0.14
215800	0.16
215900	0.18
216000	0.2
216100	0.22
216200	0.24
216300	0.26
216400	0.28
216500	0.3
216600	0.32
216700	0.34
216800	0.36
216900	0.38
217000	0.4
217100	0.42
217200	0.44
217300	0.46
217400	0.48
217500	0.5
217600	0.52
217700	0.54
217800	0.56
217900	0.58
218000	0.6
218100	0.62
218200	0.64
218300	0.66
218400	0.68
218500	0.7
218600	0.72
218700	0.74
218800	0.76
218900	0.78
219000	0.8
219100	0.82
219200	0.84
219300	0.86
219400	0.88
219500	0.9
219600	0.92
219700	0.94
219800	0.96
219900	0.98
220000	-1
220100	-0.98
220200	-0.96
220300	-0.94
220400	-0.92
220500	-0.9
220600	-0.88
220700	-0.86
220800	-0.84
220900	-0.82
221000	-0.8
221100	-0.78
221200	-0.76
221300	-0.74
221400	-0.72
221500	-0.7
221600	-0.68
221700	-0.66
221800	-0.64
221900	-0.62
222000	-0.6
222100	-0.58
222200	-0.56
222300	-0.54
222400	-0.52
222500	-0.5
222600	-0.48
222700	-0.46
222800	-0.44
222900	-0.42
223000	-0.4
223100	-0.38
223200	-0.36
223300	-0.34
223400	-0.32
223500	-0.3
223600	-0.28
223700	-0.26
223800	-0.24
223900	-0.22
224000	-0.2
224100	-0.18
224200	-0.16
224300	-0.14
224400	-0.12
224500	-0.1
224600	-0.08
224700	-0.06
224800	-0.04
224900	-0.02
225000	0
225100	0.02
225200	0.04
225300	0.06
225400	0.08
225500	0.1
225600	0.12
225700	0.14
225800	0.16
225900	0.18
226000	0.2
226100	0.22
226200	0.24
226300	0.26
226400	0.28
226500	0.3
226600	0.32
226700	0.34
226800	0.36
226900	0.38
227000	0.4
227100	0.42
227200	0.44
227300	0.46
227400	0.48
227500	0.5
227600	0.52
227700	0.54
227800	0.56
227900	0.58
228000	0.6
228100	0.62
228200	0.64
228300	0.66
228400	0.68
228500	0.7
228600	0.72
228700	0.74
228800	0.76
228900	0.78
229000	0.8
229100	0.82
229200	0.84
229300	0.86
229400	0.88
229500	0.9
229600	0.92
229700	0.94
229800	0.96
229900	0.98
230000	-1
230100	-0.98
230200	-0.96
230300	-0.94
230400	-0.92
230500	-0.9
230600	-0.88
230700	-0.86
230800	-0.84
230900	-0.82
231000	-0.8
231100	-0.78
231200	-0.76
231300	-0.74
231400	-0.72
231500	-0.7
231600	-0.68
231700	-0.66
231800	-0.64
231900	-0.62
232000	-0.6
232100	-0.58
232200	-0.56
232300	-0.54
232400	-0.52
232500	-0.5
232600	-0.48
232700	-0.46
232800	-0.44
232900	-0.42
233000	-0.4
233100	-0.38
233200	-0.36
233300	-0.34
233400	-0.32
233500	-0.3
233600	-0.28
233700	-0.26
233800	-0.24
233900	-0.22
234000	-0.2
234100	-0.18
234200	-0.16
234300	-0.14
234400	-0.12
234500	-0.1
234600	-0.08
234700	-0.06
234800	-0.04
234900	-0.02
235000	0
235100	0.02
235200	0.04
235300	0.06
235400	0.08
235500	0.1
235600	0.12
235700	0.14
235800	0.16
235900	0.18
236000	0.2
236100	0.22
236200	0.24
236300	0.26
236400	0.28
236500	0.3
236600	0.32
236700	0.34
236800	0.36
236900	0.38
237000	0.4
237100	0.42
237200	0.44
237300	0.46
237400	0.48
237500	0.5
237600	0.52
237700	0.54
237800	0.56
237900	0.58
238000	0.6
238100	0.62
238200	0.64
238300	0.66
238400	0.68
238500	0.7
238600	0.72
238700	0.74
238800	0.76
238900	0.78
239000	0.8
239100	0.82
239200	0.84
239300	0.86
239400	0.88
239500	0.9
239600	0.92
239700	0.94
239800	0.96
239900	0.98
240000	-1
240100	-0.98
240200	-0.96
240300	-0.94
240400	-0.92
240500	-0.9
240600	-0.88
240700	-0.86
240800	-0.84
240900	-0.82
241000	-0.8
241100	-0.78
241200	-0.76
241300	-0.74
241400	-0.72
241500	-0.7
241600	-0.68
241700	-0.66
241800	-0.64
241900	-0.62
242000	-0.6
242100	-0.58
242200	-0.56
242300	-0.54
242400	-0.52
242500	-0.5
242600	-0.48
242700	-0.46
242800	-0.44
242900	-0.42
243000	-0.4
243100	-0.38
243200	-0.36
243300	-0.34
243400	-0.32
243500	-0.3
243600	-0.28
243700	-0.26
243800	-0.24
243900	-0.22
244000	-0.2
244100	-0.18
244200	-0.16
244300	-0.14
244400	-0.12
244500	-0.1
244600	-0.08
244700	-0.06
244800	-0.04
244900	-0.02
245000	0
245100	0.02
245200	0.04
245300	0.06
245400	0.08
245500	0.1
245600	0.12
245700	0.14
245800	0.16
245900	0.18
246000	0.2
246100	0.22
246200	0.24
246300	0.26
246400	0.28
246500	0.3
246600	0.32
246700	0.34
246800	0.36
246900	0.38
247000	0.4
247100	0.42
247200	0.44
247300	0.46
247400	0.48
247500	0.5
247600	0.52
247700	0.54
247800	0.56
247900	0.58
248000	0.6
248100	0.62
248200	0.64
248300	0.66
248400	0.68
248500	0.7
248600	0.72
248700	0.74
248800	0.76
248900	0.78
249000	0.8
249100	0.82
249200	0.84
249300	0.86
249400	0.88
249500	0.9
249600	0.92
249700	0.94
249800	0.96
249900	0.98
250000	-1
250100	-0.98
250200	-0.96
250300	-0.94
250400	-0.92
250500	-0.9
250600	-0.88
250700	-0.86
250800	-0.84
250900	-0.82
251000	-0.8
251100	-0.78
251200	-0.76
251300	-0.74
251400	-0.72
251500	-0.7
251600	-0.68
251700	-0.66
251800	-0.64
251900	-0.62
252000	-0.6
252100	-0.58
252200	-0.56
252300	-0.54
252400	-0.52
252500	-0.5
252600	-0.48
252700	-0.46
252800	-0.44
252900	-0.42
253000	-0.4
253100	-0.38
253200	-0.36
253300	-0.34
253400	-0.32
253500	-0.3
253600	-0.28
253700	-0.26
253800	-0.24
253900	-0.22
254000	-0.2
254100	-0.18
254200	-0.16
254300	-0.14
254400	-0.12
254500	-0.1
254600	-0.08
254700	-0.06
254800	-0.04
254900	-0.02
255000	0
255100	0.02
255200	0.04
255300	0.06
255400	0.08
255500	0.1
255600	0.12
255700	0.14
255800	0.16
255900	0.18
256000	0.2
256100	0.22
256200	0.24
256300	0.26
256400	0.28
256500	0.3
256600	0.32
256700	0.34
256800	0.36
256900	0.38
257000	0.4
257100	0.42
257200	0.44
257300	0.46
257400	0.48
257500	0.5
257600	0.52
257700	0.54
257800	0.56
257900	0.58
258000	0.6
258100	0.62
258200	0.64
258300	0.66
258400	0.68
258500	0.7
258600	0.72
258700	0.74
258800	0.76
258900	0.78
259000	0.8
259100	0.82
259200	0.84
259300	0.86
259400	0.88
259500	0.9
259600	0.92
259700	0.94
259800	0.96
259900	0.98
260000	-1
260100	-0.98
260200	-0.96
260300	-0.94
260400	-0.92
260500	-0.9
260600	-0.88
260700	-0.86
260800	-0.84
260900	-0.82
261000	-0.8
261100	-0.78
261200	-0.76
261300	-0.74
261400	-0.72
261500	-0.7
261600	-0.68
261700	-0.66
261800	-0.64
261900	-0.62
262000	-0.6
262100	-0.58
262200	-0.56
262300	-0.54
262400	-0.52
262500	-0.5
262600	-0.48
262700	-0.46
262800	-0.44
262900	-0.42
263000	-0.4
263100	-0.38
263200	-0.36
263300	-0.34
263400	-0.32
263500	-0.3
263600	-0.28
263700	-0.26
263800	-0.24
263900	-0.22
264000	-0.2
264100	-0.18
264200	-0.16
264300	-0.14
264400	-0.12
264500	-0.1
264600	-0.08
264700	-0.06
264800	-0.04
264900	-0.02
265000	0
265100	0.02
265200	0.04
265300	0.06
265400	0.08
265500	0.1
265600	0.12
265700	0.14
265800	0.16
265900	0.18
266000	0.2
266100	0.22
266200	0.24
266300	0.26
266400	0.28
266500	0.3
266600	0.32
266700	0.34
266800	0.36
266900	0.38
267000	0.4
267100	0.42
267200	0.44
267300	0.46
267400	0.48
267500	0.5
267600	0.52
267700	0.54
267800	0.56
267900	0.58
268000	0.6
268100	0.62
268200	0.64
268300	0.66
268400	0.68
268500	0.7
268600	0.72
268700	0.74
268800	0.76
268900	0.78
269000	0.8
269100	0.82
269200	0.84
269300	0.86
269400	0.88
269500	0.9
269600	0.92
269700	0.94
269800	0.96
269900	0.98
270000	-1
270100	-0.98
270200	-0.96
270300	-0.94
270400	-0.92
270500	-0.9
270600	-0.88
270700	-0.86
270800	-0.84
270900	-0.82
271000	-0.8
271100	-0.78
271200	-0.76
271300	-0.74
271400	-0.72
271500	-0.7
271600	-0.68
271700	-0.66
271800	-0.64
271900	-0.62
272000	-0.6
272100	-0.58
272200	-0.56
272300	-0.54
272400	-0.52
272500	-0.5
272600	-0.48
272700	-0.46
272800	-0.44
272900	-0.42
273000	-0.4
273100	-0.38
273200	-0.36
273300	-0.34
273400	-0.32
273500	-0.3
273600	-0.28
273700	-0.26
273800	-0.24
273900	-0.22
274000	-0.2
274100	-0.18
274200	-0.16
274300	-0.14
274400	-0.12
274500	-0.1
274600	-0.08
274700	-0.06
274800	-0.04
274900	-0.02
275000	0
275100	0.02
275200	0.04
275300	0.06
275400	0.08
275500	0.1
275600	0.12
275700	0.14
275800	0.16
275900	0.18
276000	0.2
276100	0.22
276200	0.24
276300	0.26
276400	0.28
276500	0.3
276600	0.32
276700	0.34
276800	0.36
276900	0.38
277000	0.4
277100	0.42
277200	0.44
277300	0.46
277400	0.48
277500	0.5
277600	0.52
277700	0.54
277800	0.56
277900	0.58
278000	0.6
278100	0.62
278200	0.64
278300	0.66
278400	0.68
278500	0.7
278600	0.72
278700	0.74
278800	0.76
278900	0.78
279000	0.8
279100	0.82
279200	0.84
279300	0.86
279400	0.88
279500	0.9
279600	0.92
279700	0.94
279800	0.96
279900	0.98
280000	-1
280100	-0.98
280200	-0.96
280300	-0.94
280400	-0.92
280500	-0.9
280600	-0.88
280700	-0.86
280800	-0.84
280900	-0.82
281000	-0.8
281100	-0.78
281200	-0.76
281300	-0.74
281400	-0.72
281500	-0.7
281600	-0.68
281700	-0.66
281800	-0.64
281900	-0.62
282000	-0.6
282100	-0.58
282200	-0.56
282300	-0.54
282400	-0.52
282500	-0.5
282600	-0.48
282700	-0.46
282800	-0.44
282900	-0.42
283000	-0.4
283100	-0.38
283200	-0.36
283300	-0.34
283400	-0.32
283500	-0.3
283600	-0.28
283700	-0.26
283800	-0.24
283900	-0.22
284000	-0.2
284100	-0.18
284200	-0.16
284300	-0.14
284400	-0.12
284500	-0.1
284600	-0.08
284700	-0.06
284800	-0.04
284900	-0.02
285000	0
285100	0.02
285200	0.04
285300	0.06
285400	0.08
285500	0.1
285600	0.12
285700	0.14
285800	0.16
285900	0.18
286000	0.2
286100	0.22
286200	0.24
286300	0.26
286400	0.28
286500	0.3
286600	0.32
286700	0.34
286800	0.36
286900	0.38
287000	0.4
287100	0.42
287200	0.44
287300	0.46
287400	0.48
287500	0.5
287600	0.52
287700	0.54
287800	0.56
287900	0.58
288000	0.6
288100	0.62
288200	0.64
288300	0.66
288400	0.68
288500	0.7
288600	0.72
288700	0.74
288800	0.76
288900	0.78
289000	0.8
289100	0.82
289200	0.84
289300	0.86
289400	0.88
289500	0.9
289600	0.92
289700	0.94
289800	0.96
289900	0.98
290000	-1
290100	-0.98
290200	-0.96
290300	-0.94
290400	-0.92
290500	-0.9
290600	-0.88
290700	-0.86
290800	-0.84
290900	-0.82
291000	-0.8
291100	-0.78
291200	-0.76
291300	-0.74
291400	-0.72
291500	-0.7
291600	-0.68
291700	-0.66
291800	-0.64
291900	-0.62
292000	-0.6
292100	-0.58
292200	-0.56
292300	-0.54
292400	-0.52
292500	-0.5
292600	-0.48
292700	-0.46
292800	-0.44
292900	-0.42
293000	-0.4
293100	-0.38
293200	-0.36
293300	-0.34
293400	-0.32
293500	-0.3
293600	-0.28
293700	-0.26
293800	-0.24
293900	-0.22
294000	-0.2
294100	-0.18
294200	-0.16
294300	-0.14
294400	-0.12
294500	-0.1
294600	-0.08
294700	-0.06
294800	-0.04
294900	-0.02
295000	0
295100	0.02
295200	0.04
295300	0.06
295400	0.08
295500	0.1
295600	0.12
295700	0.14
295800	0.16
295900	0.18
296000	0.2
296100	0.22
296200	0.24
296300	0.26
296400	0.28
296500	0.3
296600	0.32
296700	0.34
296800	0.36
296900	0.38
297000	0.4
297100	0.42
297200	0.44
297300	0.46
297400	0.48
297500	0.5
297600	0.52
297700	0.54
297800	0.56
297900	0.58
298000	0.6
298100	0.62
298200	0.64
298300	0.66
298400	0.68
298500	0.7
298600	0.72
298700	0.74
298800	0.76
298900	0.78
299000	0.8
299100	0.82
299200	0.84
299300	0.86
299400	0.88
299500	0.9
299600	0.92
299700	0.94
299800	0.96
299900	0.98
300000	-1
300100	-0.98
300200	-0.96
300300	-0.94
300400	-0.92
300500	-0.9
300600	-0.88
300700	-0.86
300800	-0.84
300900	-0.82
301000	-0.8
301100	-0.78
301200	-0.76
301300	-0.74
301400	-0.72
301500	-0.7
301600	-0.68
301700	-0.66
301800	-0.64
301900	-0.62
302000	-0.6
302100	-0.58
302200	-0.56
302300	-0.54
302400	-0.52
302500	-0.5
302600	-0.48
302700	-0.46
302800	-0.44
302900	-0.42
303000	-0.4
303100	-0.38
303200	-0.36
303300	-0.34
303400	-0.32
303500	-0.3
303600	-0.28
303700	-0.26
303800	-0.24
303900	-0.22
304000	-0.2
304100	-0.18
304200	-0.16
304300	-0.14
304400	-0.12
304500	-0.1
304600	-0.08
304700	-0.06
304800	-0.04
304900	-0.02
305000	0
305100	0.02
305200	0.04
305300	0.06
305400	0.08
305500	0.1
305600	0.12
305700	0.14
305800	0.16
305900	0.18
306000	0.2
306100	0.22
306200	0.24
306300	0.26
306400	0.28
306500	0.3
306600	0.32
306700	0.34
306800	0.36
306900	0.38
307000	0.4
307100	0.42
307200	0.44
307300	0.46
307400	0.48
307500	0.5
307600	0.52
307700	0.54
307800	0.56
307900	0.58
308000	0.6
308100	0.62
308200	0.64
308300	0.66
308400	0.68
308500	0.7
308600	0.72
308700	0.74
308800	0.76
308900	0.78
309000	0.8
309100	0.82
309200	0.84
309300	0.86
309400	0.88
309500	0.9
309600	0.92
309700	0.94
309800	0.96
309900	0.98
310000	-1
310100	-0.98
310200	-0.96
310300	-0.94
310400	-0.92
310500	-0.9
310600	-0.88
310700	-0.86
310800	-0.84
310900	-0.82
311000	-0.8
311100	-0.78
311200	-0.76
311300	-0.74
311400	-0.72
311500	-0.7
311600	-0.68
311700	-0.66
311800	-0.64
311900	-0.62
312000	-0.6
312100	-0.58
312200	-0.56
312300	-0.54
312400	-0.52
312500	-0.5
312600	-0.48
312700	-0.46
312800	-0.44
312900	-0.42
313000	-0.4
313100	-0.38
313200	-0.36
313300	-0.34
313400	-0.32
313500	-0.3
313600	-0.28
313700	-0.26
313800	-0.24
313900	-0.22
314000	-0.2
314100	-0.18
314200	-0.16
314300	-0.14
314400	-0.12
314500	-0.1
314600	-0.08
314700	-0.06
314800	-0.04
314900	-0.02
315000	0
315100	0.02
315200	0.04
315300	0.06
315400	0.08
315500	0.1
315600	0.12
315700	0.14
315800	0.16
315900	0.18
316000	0.2
316100	0.22
316200	0.24
316300	0.26
316400	0.28
316500	0.3
316600	0.32
316700	0.34
316800	0.36
316900	0.38
317000	0.4
317100	0.42
317200	0.44
317300	0.46
317400	0.48
317500	0.5
317600	0.52
317700	0.54
317800	0.56
317900	0.58
318000	0.6
318100	0.62
318200	0.64
318300	0.66
318400	0.68
318500	0.7
318600	0.72
318700	0.74
318800	0.76
318900	0.78
319000	0.8
319100	0.82
319200	0.84
319300	0.86
319400	0.88
319500	0.9
319600	0.92
319700	0.94
319800	0.96
319900	0.98
320000	-1
320100	-0.98
320200	-0.96
320300	-0.94
320400	-0.92
320500	-0.9
320600	-0.88
320700	-0.86
320800	-0.84
320900	-0.82
321000	-0.8
321100	-0.78
321200	-0.76
321300	-0.74
321400	-0.72
321500	-0.7
321600	-0.68
321700	-0.66
321800	-0.64
321900	-0.62
322000	-0.6
322100	-0.58
322200	-0.56
322300	-0.54
322400	-0.52
322500	-0.5
322600	-0.48
322700	-0.46
322800	-0.44
322900	-0.42
323000	-0.4
323100	-0.38
323200	-0.36
323300	-0.34
323400	-0.32
323500	-0.3
323600	-0.28
323700	-0.26
323800	-0.24
323900	-0.22
324000	-0.2
324100	-0.18
324200	-0.16
324300	-0.14
324400	-0.12
324500	-0.1
324600	-0.08
324700	-0.06
324800	-0.04
324900	-0.02
325000	0
325100	0.02
325200	0.04
325300	0.06
325400	0.08
325500	0.1
325600	0.12
325700	0.14
325800	0.16
325900	0.18
326000	0.2
326100	0.22
326200	0.24
326300	0.26
326400	0.28
326500	0.3
326600	0.32
326700	0.34
326800	0.36
326900	0.38
327000	0.4
327100	0.42
327200	0.44
327300	0.46
327400	0.48
327500	0.5
327600	0.52
327700	0.54
327800	0.56
327900	0.58
328000	0.6
328100	0.62
328200	0.64
328300	0.66
328400	0.68
328500	0.7
328600	0.72
328700	0.74
328800	0.76
328900	0.78
329000	0.8
329100	0.82
329200	0.84
329300	0.86
329400	0.88
329500	0.9
329600	0.92
329700	0.94
329800	0.96
329900	0.98
330000	-1
330100	-0.98
330200	-0.96
330300	-0.94
330400	-0.92
330500	-0.9
330600	-0.88
330700	-0.86
330800	-0.84
330900	-0.82
331000	-0.8
331100	-0.78
331200	-0.76
331300	-0.74
331400	-0.72
331500	-0.7
331600	-0.68
331700	-0.66
331800	-0.64
331900	-0.62
332000	-0.6
332100	-0.58
332200	-0.56
332300	-0.54
332400	-0.52
332500	-0.5
332600	-0.48
332700	-0.46
332800	-0.44
332900	-0.42
333000	-0.4
333100	-0.38
333200	-0.36
333300	-0.34
333400	-0.32
333500	-0.3
333600	-0.28
333700	-0.26
333800	-0.24
333900	-0.22
334000	-0.2
334100	-0.18
334200	-0.16
334300	-0.14
334400	-0.12
334500	-0.1
334600	-0.08
334700	-0.06
334800	-0.04
334900	-0.02
335000	0
335100	0.02
335200	0.04
335300	0.06
335400	0.08
335500	0.1
335600	0.12
335700	0.14
335800	0.16
335900	0.18
336000	0.2
336100	0.22
336200	0.24
336300	0.26
336400	0.28
336500	0.3
336600	0.32
336700	0.34
336800	0.36
336900	0.38
337000	0.4
337100	0.42
337200	0.44
337300	0.46
337400	0.48
337500	0.5
337600	0.52
337700	0.54
337800	0.56
337900	0.58
338000	0.6
338100	0.62
338200	0.64
338300	0.66
338400	0.68
338500	0.7
338600	0.72
338700	0.74
338800	0.76
338900	0.78
339000	0.8
339100	0.82
339200	0.84
339300	0.86
339400	0.88
339500	0.9
339600	0.92
339700	0.94
339800	0.96
339900	0.98
340000	-1
340100	-0.98
340200	-0.96
340300	-0.94
340400	-0.92
340500	-0.9
340600	-0.88
340700	-0.86
340800	-0.84
340900	-0.82
341000	-0.8
341100	-0.78
341200	-0.76
341300	-0.74
341400	-0.72
341500	-0.7
341600	-0.68
341700	-0.66
341800	-0.64
341900	-0.62
342000	-0.6
342100	-0.58
342200	-0.56
342300	-0.54
342400	-0.52
342500	-0.5
342600	-0.48
342700	-0.46
342800	-0.44
342900	-0.42
343000	-0.4
343100	-0.38
343200	-0.36
343300	-0.34
343400	-0.32
343500	-0.3
343600	-0.28
343700	-0.26
343800	-0.24
343900	-0.22
344000	-0.2
344100	-0.18
344200	-0.16
344300	-0.14
344400	-0.12
344500	-0.1
344600	-0.08
344700	-0.06
344800	-0.04
344900	-0.02
345000	0
345100	0.02
345200	0.04
345300	0.06
345400	0.08
345500	0.1
345600	0.12
345700	0.14
345800	0.16
345900	0.18
346000	0.2
346100	0.22
346200	0.24
346300	0.26
346400	0.28
346500	0.3
346600	0.32
346700	0.34
346800	0.36
346900	0.38
347000	0.4
347100	0.42
347200	0.44
347300	0.46
347400	0.48
347500	0.5
347600	0.52
347700	0.54
347800	0.56
347900	0.58
348000	0.6
348100	0.62
348200	0.64
348300	0.66
348400	0.68
348500	0.7
348600	0.72
348700	0.74
348800	0.76
348900	0.78
349000	0.8
349100	0.82
349200	0.84
349300	0.86
349400	0.88
349500	0.9
349600	0.92
349700	0.94
349800	0.96
349900	0.98
350000	-1
350100	-0.98
350200	-0.96
350300	-0.94
350400	-0.92
350500	-0.9
350600	-0.88
350700	-0.86
350800	-0.84
350900	-0.82
351000	-0.8
351100	-0.78
351200	-0.76
351300	-0.74
351400	-0.72
351500	-0.7
351600	-0.68
351700	-0.66
351800	-0.64
351900	-0.62
352000	-0.6
352100	-0.58
352200	-0.56
352300	-0.54
352400	-0.52
352500	-0.5
352600	-0.48
352700	-0.46
352800	-0.44
352900	-0.42
353000	-0.4
353100	-0.38
353200	-0.36
353300	-0.34
353400	-0.32
353500	-0.3
353600	-0.28
353700	-0.26
353800	-0.24
353900	-0.22
354000	-0.2
354100	-0.18
354200	-0.16
354300	-0.14
354400	-0.12
354500	-0.1
354600	-0.08
354700	-0.06
354800	-0.04
354900	-0.02
355000	0
355100	0.02
355200	0.04
355300	0.06
355400	0.08
355500	0.1
355600	0.12
355700	0.14
355800	0.16
355900	0.18
356000	0.2
356100	0.22
356200	0.24
356300	0.26
356400	0.28
356500	0.3
356600	0.32
356700	0.34
356800	0.36
356900	0.38
357000	0.4
357100	0.42
357200	0.44
357300	0.46
357400	0.48
357500	0.5
357600	0.52
357700	0.54
357800	0.56
357900	0.58
358000	0.6
358100	0.62
358200	0.64
358300	0.66
358400	0.68
358500	0.7
358600	0.72
358700	0.74
358800	0.76
358900	0.78
359000	0.8
359100	0.82
359200	0.84
359300	0.86
359400	0.88
359500	0.9
359600	0.92
359700	0.94
359800	0.96
359900	0.98
360000	-1
360100	-0.98
360200	-0.96
360300	-0.94
360400	-0.92
360500	-0.9
360600	-0.88
360700	-0.86
360800	-0.84
360900	-0.82
361000	-0.8
361100	-0.78
361200	-0.76
361300	-0.74
361400	-0.72
361500	-0.7
361600	-0.68
361700	-0.66
361800	-0.64
361900	-0.62
362000	-0.6
362100	-0.58
362200	-0.56
362300	-0.54
362400	-0.52
362500	-0.5
362600	-0.48
362700	-0.46
362800	-0.44
362900	-0.42
363000	-0.4
363100	-0.38
363200	-0.36
363300	-0.34
363400	-0.32
363500	-0.3
363600	-0.28
363700	-0.26
363800	-0.24
363900	-0.22
364000	-0.2
364100	-0.18
364200	-0.16
364300	-0.14
364400	-0.12
364500	-0.1
364600	-0.08
364700	-0.06
364800	-0.04
364900	-0.02
365000	0
365100	0.02
365200	0.04
365300	0.06
365400	0.08
365500	0.1
365600	0.12
365700	0.14
365800	0.16
365900	0.18
366000	0.2
366100	0.22
366200	0.24
366300	0.26
366400	0.28
366500	0.3
366600	0.32
366700	0.34
366800	0.36
366900	0.38
367000	0.4
367100	0.42
367200	0.44
367300	0.46
367400	0.48
367500	0.5
367600	0.52
367700	0.54
367800	0.56
367900	0.58
368000	0.6
368100	0.62
368200	0.64
368300	0.66
368400	0.68
368500	0.7
368600	0.72
368700	0.74
368800	0.76
368900	0.78
369000	0.8
369100	0.82
369200	0.84
369300	0.86
369400	0.88
369500	0.9
369600	0.92
369700	0.94
369800	0.96
369900	0.98
370000	-1
370100	-0.98
370200	-0.96
370300	-0.94
370400	-0.92
370500	-0.9
370600	-0.88
370700	-0.86
370800	-0.84
370900	-0.82
371000	-0.8
371100	-0.78
371200	-0.76
371300	-0.74
371400	-0.72
371500	-0.7
371600	-0.68
371700	-0.66
371800	-0.64
371900	-0.62
372000	-0.6
372100	-0.58
372200	-0.56
372300	-0.54
372400	-0.52
372500	-0.5
372600	-0.48
372700	-0.46
372800	-0.44
372900	-0.42
373000	-0.4
373100	-0.38
373200	-0.36
373300	-0.34
373400	-0.32
373500	-0.3
373600	-0.28
373700	-0.26
373800	-0.24
373900	-0.22
374000	-0.2
374100	-0.18
374200	-0.16
374300	-0.14
374400	-0.12
374500	-0.1
374600	-0.08
374700	-0.06
374800	-0.04
374900	-0.02
375000	0
